id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label,Roberta_FT,GPT4o_mini_reason,GPT4o_mini_label,ML_Roberta
910fc24293,"just got back from hangin with the bestie at the pool, soo nice",2,positive,"The text describes a pleasant social activity with a friend and expresses satisfaction, indicating a positive sentiment",positive,2,positive,"The text expresses enjoyment and a positive experience of spending time with a friend at the pool, indicating a positive sentiment",positive,positive
e2ab7607a8,can`t find her favorite Nike shorts,1,neutral,"The text expresses a problem or frustration about not being able to find something, indicating a negative sentiment",negative,0,negative,"The text expresses a sense of frustration or disappointment about not being able to find something that is presumably valued, indicating a negative sentiment",negative,negative
aca65143ab, I left mine in music...i think i don`t have a camera anymore,1,neutral,"The text expresses uncertainty and potential loss of a camera, indicating a negative sentiment",negative,0,negative,"The text conveys a sense of loss or regret about not having a camera anymore, indicating a negative sentiment",negative,neutral
6b2d7e4201, twitter tends to do that to us,1,neutral,"The text is a neutral observation about the effect of Twitter, without expressing any particular sentiment or emotion",neutral,1,negative,"The text suggests a mild frustration or resignation towards Twitter's influence, but it does not explicitly express strong negative feelings",neutral,negative
809f79aeac,_Atticus Thank you,2,positive,"The text is a simple expression of gratitude, which is a positive sentiment",positive,2,positive,"The text expresses gratitude, which indicates a positive sentiment.",positive,positive
69fccdcbe8," aww yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history",1,neutral,"The text expresses a mixed sentiment, initially enthusiastic about revising with others, but then mentions getting distracted and feeling tired, which indicates a slightly negative tone, however the overall sentiment is more neutral as the speaker is simply stating their experience without strong emotions",neutral,1,positive,"The text conveys a mix of positive sentiment about revising with others being fun, but also expresses tiredness and distraction, which suggests a generally neutral tone overall.",neutral,positive
6bed719d7a,Made it to Wisconsin... Now off to Golden Corral again! dang! lol we missed the graduation! tho  Dang!,0,negative,"The text expresses a mix of emotions, initially positive about arriving in Wisconsin and going to Golden Corral, but then negative about missing a graduation, with the 'Dang!' emphasizing the disappointment",negative,0,negative,"The text conveys a mix of excitement about being in Wisconsin and heading to Golden Corral, but also expresses disappointment about missing a graduation. The overall tone suggests a light-hearted sentiment despite the disappointment.",neutral,negative
7c353ca28c,So I love my mac but msn doesn`t work on it still,1,neutral,"The text expresses a positive sentiment towards the Mac, but also mentions a negative aspect (MSN not working), which tempers the overall sentiment to neutral",neutral,1,negative,"The text expresses love for the Mac, which indicates a positive sentiment, but also mentions a frustration about MSN not working, which introduces a negative aspect. However, the overall sentiment leans more towards positive due to the expression of love for the Mac.",positive,positive
8b89deb1b6, That`s me set up for an exciting Sunday lol,2,positive,"The text expresses sarcasm or irony with 'exciting Sunday', as Sunday is typically a relaxing day, and the use of 'lol' suggests a tongue-in-cheek tone, indicating a negative sentiment",negative,0,positive,"The text expresses enthusiasm about being set up for an exciting Sunday, indicated by the use of 'exciting' and 'lol', which conveys a positive sentiment",positive,positive
5271245703,cba with exams! 17 left!,1,neutral,"The text expresses frustration and possibly boredom with exams, as indicated by the abbreviation 'cba' (can't be bothered) and the mention of having 17 exams left, suggesting a negative sentiment",negative,0,positive,"The text expresses frustration and exhaustion with exams, indicating a negative sentiment towards the situation.",negative,positive
a5a43edfbb,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,0,negative,"The text expresses boredom and a sense of waiting, indicating a negative sentiment",negative,0,negative,"The text expresses boredom and impatience while waiting for a specific time, indicating a negative sentiment",negative,positive
4ead73f787, ooh which two books did you buy?,1,neutral,"The text is an inquiry about someone's book purchases, expressed in a curious and mildly enthusiastic tone, but without any explicit sentiment or emotional language",neutral,1,neutral,The text is a question asking for information about books without expressing any emotional context or sentiment,neutral,negative
3a9ae63e38," Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.",1,neutral,"The text expresses sympathy and concern for someone's well-being, while also admiring their work ethic, indicating a overall positive sentiment",positive,2,negative,"The text expresses sympathy for someone's situation and admiration for their hard work, indicating a positive sentiment towards the person's resilience despite their difficulties.",positive,negative
970c3c3d02,To bed I go   Nighty Night,1,neutral,"The text is a simple and casual goodnight message, without expressing any strong emotions or opinions, indicating a neutral sentiment",neutral,1,neutral,"The text expresses a simple action of going to bed and includes a friendly phrase 'Nighty Night', conveying a lighthearted and positive sentiment.",positive,positive
c3e9d3f6a6," awesome, I`m glad you like it.  FYI - Platinum Notes 3.0 should be out as a free upgrade this summer",2,positive,"The text expresses enthusiasm and gladness about someone liking something, and also provides a positive update about a free upgrade, indicating a positive sentiment",positive,2,positive,"The text expresses happiness about someone liking something and provides positive information about a free upgrade, indicating a positive sentiment",positive,positive
1ff712af2c,Got the keys to my new flat - gorgeous weather for weekend - and i`m spending it 'PACKING',2,positive,"The text mentions getting keys to a new flat, which is typically a positive event, and describes the weather as gorgeous, which is also positive. However, the text also mentions spending the weekend packing, which is often considered a chore and has a negative connotation. Despite this, the overall tone of the text seems to be more focused on the excitement of the new flat and the good weather, rather than the drudgery of packing.",positive,2,positive,"The text conveys excitement about getting keys to a new flat and mentions gorgeous weather, but it also indicates a less favorable activity of packing. Overall, the positive aspects outweigh the negative, suggesting a positive sentiment.",positive,positive
7372afb42a, now my heart isnt cold  but im still missing you.,0,negative,"The text expresses a mix of emotions, indicating that the speaker's heart is no longer cold, implying a positive change, but still expresses longing and missing someone, which has a negative connotation. However, the overall sentiment seems to be more melancholic and yearning rather than outright negative.",negative,0,negative,"The text expresses a feeling of longing and missing someone, which conveys a sense of sadness or emotional pain, indicating a negative sentiment",negative,negative
e10a97ec7c," It`ll be worth the wait, I`m busting a gut here.",2,positive,"The text expresses excitement and eagerness, using the phrase 'busting a gut' which is an idiomatic expression for laughing or being extremely amused, indicating a positive sentiment",positive,2,negative,"The text suggests anticipation and excitement about something that is expected to be good, despite feeling an intense emotion indicated by 'busting a gut'. This conveys a positive sentiment.",positive,positive
f5f2a709ca, I like them. I mean I like what`s left of them.,2,positive,"The text expresses a mixed sentiment, starting with a positive statement 'I like them', but then qualifying it with 'what's left of them', implying that something negative has happened to the subject, resulting in an overall negative tone",negative,0,positive,"The text expresses a preference or fondness for something, which indicates a positive sentiment. However, the phrase 'what's left of them' implies that there may be a sense of loss or nostalgia, but the overall sentiment remains positive due to the expression of liking.",positive,positive
cd0f1242dd,  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,0,negative,"The text expresses a negative opinion about Costa, indicating a negative sentiment, but also mentions a convenient alternative, which slightly mitigates the negativity, however, the overall tone remains negative",negative,0,negative,"The text expresses a lack of enthusiasm for Costa, suggesting a negative sentiment, but also indicates a choice to go to EAT instead, which could imply a more favorable attitude toward that place. However, the overall sentiment leans negative due to the initial statement.",negative,neutral
e216faca02,hates the sound of silence..doesnt like being shut out..,0,negative,"The text expresses dislike and discomfort with silence and being shut out, indicating a negative sentiment towards these situations",negative,0,negative,"The text expresses a strong dislike for silence and the feeling of being excluded, indicating a negative sentiment",negative,negative
0addccf1b5,"humm.... I adore Mark #hoppusday ,so I`m just going to throw it out there #hoppusday....... have a nice #hoppusday people!!",2,positive,"The text expresses admiration and affection for Mark, and wishes others a nice day with a celebratory tone, indicating a positive sentiment",positive,2,positive,"The text expresses adoration for Mark and includes positive wishes for others on #hoppusday, indicating a positive sentiment.",positive,positive
2a8c3e6b51,"Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat.",1,neutral,"The text initially expresses a positive sentiment towards muffins, describing them as 'delicious' and 'neat', but ends on a slightly negative note by stating that there are no more muffins to eat, indicating a sense of disappointment or loss",negative,0,positive,"The text expresses a positive sentiment about muffins, stating they are delicious and neat, but also indicates a sense of disappointment or loss at not having more to eat. However, the overall tone leans towards the positive feelings about muffins.",positive,positive
973776b561, Sounds like you`re in for a great day!  Enjoy,2,positive,"The text expresses a positive sentiment by wishing someone a great day and encouraging them to enjoy it, indicating a friendly and supportive tone",positive,2,positive,"The text expresses a positive sentiment by wishing someone to enjoy their day, indicating encouragement and optimism.",positive,positive
1d2d0e970c," It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.",0,negative,"The text mentions stress, smoking, and death from lung cancer, which are all negative circumstances, indicating a negative sentiment",negative,0,negative,"The text discusses a stressful situation and the negative outcome of someone dying from lung cancer, indicating a negative sentiment",negative,negative
7a613ba81b,4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even,2,positive,"The text describes a positive experience of shopping, specifically highlighting the enjoyment of visiting a chocolate shop with enthusiastic expressions like 'YUJM!!!' and 'yum even', indicating a strong positive sentiment",positive,2,positive,"The text reflects a positive sentiment towards the shopping experience, particularly highlighting enjoyment of the chocolate shop, indicated by the enthusiastic expressions 'YUJM!!!' and 'yum even'.",positive,positive
d91bfe2e7b, Ok well from the pic i take it you do. Thats unlucky . Lmao,0,negative,"The text starts with a neutral statement 'Ok well', followed by a sympathetic expression 'Thats unlucky' which indicates a slightly negative sentiment, but then ends with 'Lmao' which is a laughing expression that flips the tone to be more playful and positive",positive,2,positive,"The text suggests a sense of misfortune by stating 'that's unlucky' but expresses this in a light-hearted manner with 'Lmao', indicating a mix of negative sentiment with humor.",neutral,positive
50831b3f76,Nice sunny day,2,positive,"The text expresses appreciation for the weather, using the word 'nice' and 'sunny' which have positive connotations",positive,2,positive,"The text expresses a positive sentiment by highlighting a nice and sunny day, which is generally associated with pleasant feelings.",positive,positive
39fe8f535f,"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",1,neutral,"The text expresses mixed emotions, starting with a negative sentiment of missing someone, but then balances it with a positive sentiment of being in a pleasant environment and the happiness of the dogs, overall indicating a balanced or middle-ground sentiment",neutral,1,positive,"The text expresses a mix of emotions: missing a loved one (negative sentiment) but also appreciating the experience of waking up at the parents' house and noting the joy of the dogs (positive sentiment). However, the overall sentiment leans more towards positive due to the enjoyment expressed about the dogs and the parents' house.",positive,positive
65d1a890e3, haha yay We love you too Mr. Shane Dawson,2,positive,"The text expresses enthusiasm and affection towards Mr. Shane Dawson, indicated by the use of 'haha yay' and 'We love you too', which suggests a strong positive sentiment",positive,2,positive,"The text expresses joy and affection towards Mr. Shane Dawson, indicating a positive sentiment",positive,positive
aff624f133, thanx Tom  love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day,2,positive,"The text expresses gratitude and affection towards Tom, with multiple exclamation points indicating enthusiasm and a positive sentiment",positive,2,positive,"The text expresses affection towards Tom and wishes him a great day, indicating a positive sentiment",positive,positive
cc443795be,Sick  Right now very thankful for my chicken soup and my bed!,1,neutral,"The text expresses gratitude for chicken soup and a bed, indicating a positive sentiment despite mentioning being sick, which implies the comfort and relief are overshadowing the discomfort of being ill",positive,2,negative,"The text expresses feeling sick, but also conveys gratitude for chicken soup and comfort from the bed, indicating a mix of negative and positive sentiments. However, the thankful aspect leans more towards positive.",positive,positive
fd13a24d43, it does.,1,neutral,"The text is a brief, factual confirmation without expressing any emotion or opinion",neutral,1,neutral,"The text is a brief affirmation without any emotional context, which does not convey a positive or negative sentiment.",neutral,neutral
fa2f5557ac,_perfect I`m trying to self learn photoshop but it`s not going so well!,0,negative,"The text starts with a positive word 'perfect', but then expresses frustration and difficulty with self-learning Photoshop, indicating a mixed sentiment that leans towards being slightly negative",negative,0,negative,"The text expresses a struggle with learning Photoshop, indicating a sense of frustration or difficulty, which suggests a negative sentiment",negative,positive
0ca4eca526,Going to bed now...good night tweeters,2,positive,"The text is a neutral farewell message before going to bed, without expressing any strong emotion or opinion",neutral,1,positive,"The text is a simple statement about going to bed, wishing good night to others without expressing any strong emotion or opinion",neutral,positive
57d2d26a40, Meeeee! It sounds delicious,2,positive,"The text expresses enthusiasm and approval with 'Meeeee!' and describes something as 'delicious', indicating a positive sentiment",positive,2,positive,"The text expresses enthusiasm and a positive reaction to something being described as delicious, indicating a positive sentiment",positive,positive
8b1d88c1e2, now cash u kno I`m not a hater.....jus upset I don`t have my update yet,0,negative,"The text expresses a negative emotion (upset) about not having an update, but also clarifies that the speaker is not a hater, indicating a tone of frustration rather than pure negativity",negative,0,negative,"The text expresses frustration about not having an update, indicating a negative sentiment, but also clarifies that the speaker is not a hater, which suggests a complex emotion. However, the overall tone leans towards negative due to the expression of being upset.",negative,negative
07663e7e08,in a bad mood now  annoying when its sunny,0,negative,"The text explicitly states being in a bad mood and finds the sunny weather annoying, both of which indicate a negative sentiment",negative,0,negative,"The text expresses a negative feeling of being in a bad mood and annoyance despite sunny weather, indicating a negative sentiment",negative,negative
21d92d96ed, seems like working.. rofl - sadly money is not growing on a tree,0,negative,"The text expresses a mix of cautious optimism ('seems like working') and a humorous but ultimately negative observation about money ('sadly money is not growing on a tree'), with the latter sentiment appearing to dominate the tone",negative,0,negative,"The text expresses a mix of humor ('rofl') and a sense of disappointment regarding finances, indicating a negative sentiment about the lack of money",negative,negative
0483ab8b73,"OK dear tweeps, goodnight! I need 2 get up early 2 say Happy Mothers Day 2 wife n mom",2,positive,"The text expresses a positive sentiment by wishing goodnight and planning to celebrate Mother's Day, indicating affection and appreciation",positive,2,positive,The text conveys a positive sentiment by expressing a desire to wish a Happy Mother's Day to the user's wife and mother,positive,positive
126aa22396,"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",0,negative,"The text expresses frustration and concern about accumulating debt through OSAP, using phrases like 'God' and 'this just ain't right', indicating a negative sentiment",negative,0,negative,"The text expresses frustration and concern about accumulating debt from OSAP, indicating a negative sentiment.",negative,negative
fbb9cc0147,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,1,neutral,"The text mentions sleeping on the streets, which is an uncomfortable situation, but frames it as 'nothing new', implying a sense of resignation or acceptance. However, the wish for a huge blanket suggests a desire for comfort, which is not being met, indicating a slightly negative sentiment",negative,0,negative,"The text conveys a sense of resignation about sleeping on the streets, indicating a negative sentiment. The wish for a huge blanket suggests discomfort.",negative,neutral
30b8f1abed,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.,2,positive,"The text describes the show as 'interesting', which is a neutral statement, and the rest of the text is about their schedule, without expressing any positive or negative emotions",neutral,1,neutral,"The text expresses that the show was interesting, which indicates a positive sentiment, although it is followed by mundane statements about sleep and work. Overall, the positive expression about the show outweighs the neutral comments that follow.",positive,negative
ef72821542,Wohoo! Going to see Eddie Izzard in December!,2,positive,"The text expresses excitement and enthusiasm about going to see Eddie Izzard, indicated by the use of 'Wohoo!' and the eagerness to attend the event",positive,2,positive,"The text expresses excitement and enthusiasm about attending an event, indicating a positive sentiment",positive,positive
1df1a1eba6,another rainy day,1,neutral,"The text simply states a fact about the weather without expressing any emotion or opinion, but the word 'another' might imply a slight sense of monotony or disappointment, however, it is not strong enough to clearly indicate a negative sentiment",neutral,1,negative,"The text simply states that it is a rainy day, without any emotional context or opinion, which makes it a neutral observation.",neutral,positive
c736b32428,'i hear its wonderful in california.',2,positive,"The text expresses a positive sentiment about California, using the word 'wonderful' to describe it, indicating a favorable opinion",positive,2,positive,The text expresses a positive sentiment about California by using the word 'wonderful',positive,positive
3781398398,curious if they fixed the window handle in our room in the meantime  #edc,1,neutral,"The text expresses curiosity about a maintenance issue without expressing any strong emotions, and the tone is more inquiring than critical or negative",neutral,1,neutral,"The text expresses curiosity about a potential improvement regarding a window handle, which does not convey a strong positive or negative sentiment but rather an inquiry about a situation",neutral,positive
fc04b84a90, so i`m screwed,0,negative,"The text expresses a sense of resignation and hopelessness, indicating a negative sentiment",negative,0,negative,"The text implies a sense of hopelessness or a negative situation, indicating a negative sentiment",negative,negative
4e0b406c67, all good! Take a rest,2,positive,"The text expresses a positive sentiment by stating 'all good' and offering a supportive suggestion to take a rest, indicating a caring and calming tone",positive,2,positive,"The text conveys a supportive message encouraging someone to take a rest, which indicates a positive sentiment.",positive,positive
3d8fc11374,Watching Scrubs season 2. Oh I`m gonna miss that show,0,negative,"The text expresses a sentimental attachment to the show Scrubs and a sense of loss that it will be missed, indicating a mix of positive feelings for the show and a negative feeling about it ending, but overall the sentiment is slightly more on the negative side due to the mention of missing the show",negative,0,negative,"The text expresses nostalgia and a sense of loss regarding the show 'Scrubs', indicating a negative sentiment",negative,positive
d2c80ece15,baby alex i miss you  ily<3 good night</3,2,positive,"The text expresses longing and affection for someone, using phrases like 'i miss you' and 'ily' (I love you), indicating a positive sentiment, despite the sadness of missing someone",positive,2,positive,"The text expresses affection and longing for someone named Alex, ending with a goodnight wish, indicating a positive sentiment",positive,positive
a56496719d, --- has demi ever replied to you? Coz I haven`t got any...,1,neutral,"The text is a neutral inquiry about someone's experience with Demi replying to them, without expressing any particular sentiment or emotion",neutral,1,neutral,"The text expresses a sense of disappointment or frustration about not receiving replies from Demi, indicating a negative sentiment",negative,negative
17a133b354,"Hmm, no holga for me probably",1,neutral,"The text expresses mild disappointment or resignation about not getting something (a Holga), indicating a slightly negative sentiment",negative,0,negative,"The text expresses a sense of resignation or disappointment about not being able to obtain a Holga camera, indicating a negative sentiment",negative,neutral
94364c73f3," Wow, congrats Rosemary",2,positive,"The text expresses admiration and congratulations, indicating a positive sentiment",positive,2,positive,"The text expresses excitement and congratulations towards someone named Rosemary, indicating a positive sentiment",positive,positive
aca23709de,"Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.",1,neutral,"The text expresses a mixed sentiment, describing the trailer as 'interesting' which is a positive sentiment, but also mentions the absence of humor, which is a slightly negative commentary, however the overall tone is more neutral and observational than strongly emotional",neutral,1,negative,"The text expresses a mixed sentiment; it finds the trailer interesting but notes a lack of humor, which suggests a slight disappointment. Overall, the interest points towards a neutral sentiment rather than a strong positive or negative emotion.",neutral,neutral
8853a52a8b,In Paris till friday!!,1,neutral,"The text expresses excitement and anticipation about being in Paris, a city often associated with positive experiences, indicating a positive sentiment",positive,2,positive,"The text expresses excitement about being in Paris, indicating a positive sentiment",positive,positive
f031e5bf82,ugh i wish this school year would go faster so i can move on in life,1,neutral,"The text expresses frustration and a desire to move on, indicating dissatisfaction with the current situation, which is a negative sentiment",negative,0,negative,"The text expresses frustration and a desire for the current situation to change, indicating a negative sentiment",negative,positive
0f1b3f7caa,'i wanna go to prom one day   'i wish U can go with me 2 my prom even though im not a guy.but thatwouldmake1of myFRIENDS happy,2,positive,"The text expresses a wish to attend prom and have someone accompany them, indicating a positive sentiment, although it also mentions a potential complication, the overall tone is hopeful and optimistic",positive,2,positive,"The text expresses a desire to attend prom and wishes for a friend to be happy, indicating a positive sentiment despite the mention of not being a guy.",positive,positive
160dc44c04,"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",1,neutral,"The text is asking a question and presenting playful options, but does not express a clear sentiment or emotion, it appears to be a lighthearted and humorous inquiry",neutral,1,neutral,"The text poses a playful question about preferences among humorous terms related to pigs and pandemics, suggesting a light-hearted tone without any strong emotional weight",neutral,negative
88a638bf79, - You can do yiiiit!  Night,1,neutral,"The text expresses encouragement and motivation with the phrase 'You can do yiiiit!', indicating a positive sentiment, and the addition of 'Night' is a neutral closing but doesn't change the overall sentiment",positive,2,positive,"The text expresses encouragement with a playful tone, suggesting a positive sentiment, and ends with a friendly farewell",positive,positive
9c5b7929af,i have become my mothers slave.,0,negative,"The text expresses a feeling of being controlled or dominated, using the word 'slave' which has a strong negative connotation, indicating a negative sentiment",negative,0,negative,"The text expresses a feeling of being overburdened or controlled, which conveys a negative sentiment",negative,negative
8877d4155b,The arrival of cargo Red G5 to Toronto has been postponed til tomorrow afternoon.  gonna miss my lil bro`s bday...he`s been waiting 4 me!,0,negative,"The text initially states a neutral fact about the postponement of a cargo arrival, but then expresses disappointment and regret about missing a brother's birthday, indicating a negative sentiment",negative,0,negative,"The text conveys disappointment about the postponed arrival of cargo and missing a birthday, indicating a negative sentiment",negative,negative
