id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label
33a8872ade,  Just amazes the heck out of me still....this 'internet thing',2,positive,"The text expresses amazement and wonder at the internet, indicating a positive sentiment. The use of 'heck' is a colloquialism that adds to the informal and enthusiastic tone of the statement.",positive,2
3d5b85833e," I`ve lost count of the number I`ve rung today already    Were going to Wales, but I`m due in court on monday!",1,neutral,"The text expresses frustration and stress about having to make multiple phone calls and having a conflicting schedule, indicating a negative sentiment",negative,0
22313620e6,is in mourning that he is having to miss the homesssssskooooler fair today!!!,0,negative,"The text expresses that someone is in mourning, which implies sadness, because they are missing an event, indicating a negative sentiment",negative,0
719310ab14," i would direct message you regarding blogging while brown, but a sista hasn`t mastered that technique yet  ..lol",1,neutral,"The text expresses a lighthearted and humorous tone, with the use of 'lol' indicating amusement, but also mentions a limitation or struggle ('hasn't mastered that technique yet'), which is a slightly negative aspect, however the overall tone is playful and not critical or aggressive",positive,2
fa2e1c027e, it doesn`t work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful,1,neutral,"The text expresses a negative sentiment about the compatibility of the product with iPhone, but also mentions a positive aspect (simplicity), however the negative aspect seems to outweigh the positive one as it makes the product not useful for the user",negative,0
65a9dd6348, byeeeee,1,neutral,"The text is a casual and informal farewell without expressing any particular sentiment, but the multiple 'e's in 'byeeeee' convey a playful and friendly tone, suggesting a slightly positive sentiment",positive,2
1c71a17783,"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",1,neutral,"The text describes a dilemma about what to wear due to changing weather conditions, but does not express any strong emotions or opinions, it's a neutral inquiry",neutral,1
f6e929a6ac,Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,1,neutral,"The text describes a stressful and unfortunate event involving a family member's injury, using words like 'tangled', 'hit the deck', 'dislocation', and 'fracture', which have negative connotations, indicating a negative sentiment",negative,0
b67e7e9504,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,1,neutral,"The text initially expresses a negative sentiment about forgetting a charger, but the tone quickly shifts to a lighthearted and playful tone with the use of 'haha' and the reassurance that they will still tweet, indicating a neutral to slightly positive sentiment",neutral,1
c36155ddc2,i`ve just open this thing,1,neutral,"The text is a simple statement of an action without any emotional context, it doesn't express any sentiment or opinion",neutral,1
815b3483b3, Thank You Clayton. Going to my favorite Greek Resturant after church for mom`s Day!!!!  Loved you on Huckabee,2,positive,"The text expresses gratitude and enthusiasm for going to a favorite restaurant on Mother's Day, and also mentions enjoying someone's appearance on a TV show, indicating a positive sentiment",positive,2
910fc24293,"just got back from hangin with the bestie at the pool, soo nice",2,positive,"The text describes a pleasant social activity with a friend and expresses satisfaction, indicating a positive sentiment",positive,2
e2ab7607a8,can`t find her favorite Nike shorts,1,neutral,"The text expresses a problem or frustration about not being able to find something, indicating a negative sentiment",negative,0
aca65143ab, I left mine in music...i think i don`t have a camera anymore,1,neutral,"The text expresses uncertainty and potential loss of a camera, indicating a negative sentiment",negative,0
6b2d7e4201, twitter tends to do that to us,1,neutral,"The text is a neutral observation about the effect of Twitter, without expressing any particular sentiment or emotion",neutral,1
809f79aeac,_Atticus Thank you,2,positive,"The text is a simple expression of gratitude, which is a positive sentiment",positive,2
69fccdcbe8," aww yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history",1,neutral,"The text expresses a mixed sentiment, initially enthusiastic about revising with others, but then mentions getting distracted and feeling tired, which indicates a slightly negative tone, however the overall sentiment is more neutral as the speaker is simply stating their experience without strong emotions",neutral,1
6bed719d7a,Made it to Wisconsin... Now off to Golden Corral again! dang! lol we missed the graduation! tho  Dang!,0,negative,"The text expresses a mix of emotions, initially positive about arriving in Wisconsin and going to Golden Corral, but then negative about missing a graduation, with the 'Dang!' emphasizing the disappointment",negative,0
7c353ca28c,So I love my mac but msn doesn`t work on it still,1,neutral,"The text expresses a positive sentiment towards the Mac, but also mentions a negative aspect (MSN not working), which tempers the overall sentiment to neutral",neutral,1
8b89deb1b6, That`s me set up for an exciting Sunday lol,2,positive,"The text expresses sarcasm or irony with 'exciting Sunday', as Sunday is typically a relaxing day, and the use of 'lol' suggests a tongue-in-cheek tone, indicating a negative sentiment",negative,0
5271245703,cba with exams! 17 left!,1,neutral,"The text expresses frustration and possibly boredom with exams, as indicated by the abbreviation 'cba' (can't be bothered) and the mention of having 17 exams left, suggesting a negative sentiment",negative,0
a5a43edfbb,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,0,negative,"The text expresses boredom and a sense of waiting, indicating a negative sentiment",negative,0
4ead73f787, ooh which two books did you buy?,1,neutral,"The text is an inquiry about someone's book purchases, expressed in a curious and mildly enthusiastic tone, but without any explicit sentiment or emotional language",neutral,1
3a9ae63e38," Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.",1,neutral,"The text expresses sympathy and concern for someone's well-being, while also admiring their work ethic, indicating a overall positive sentiment",positive,2
970c3c3d02,To bed I go   Nighty Night,1,neutral,"The text is a simple and casual goodnight message, without expressing any strong emotions or opinions, indicating a neutral sentiment",neutral,1
c3e9d3f6a6," awesome, I`m glad you like it.  FYI - Platinum Notes 3.0 should be out as a free upgrade this summer",2,positive,"The text expresses enthusiasm and gladness about someone liking something, and also provides a positive update about a free upgrade, indicating a positive sentiment",positive,2
1ff712af2c,Got the keys to my new flat - gorgeous weather for weekend - and i`m spending it 'PACKING',2,positive,"The text mentions getting keys to a new flat, which is typically a positive event, and describes the weather as gorgeous, which is also positive. However, the text also mentions spending the weekend packing, which is often considered a chore and has a negative connotation. Despite this, the overall tone of the text seems to be more focused on the excitement of the new flat and the good weather, rather than the drudgery of packing.",positive,2
7372afb42a, now my heart isnt cold  but im still missing you.,0,negative,"The text expresses a mix of emotions, indicating that the speaker's heart is no longer cold, implying a positive change, but still expresses longing and missing someone, which has a negative connotation. However, the overall sentiment seems to be more melancholic and yearning rather than outright negative.",negative,0
e10a97ec7c," It`ll be worth the wait, I`m busting a gut here.",2,positive,"The text expresses excitement and eagerness, using the phrase 'busting a gut' which is an idiomatic expression for laughing or being extremely amused, indicating a positive sentiment",positive,2
f5f2a709ca, I like them. I mean I like what`s left of them.,2,positive,"The text expresses a mixed sentiment, starting with a positive statement 'I like them', but then qualifying it with 'what's left of them', implying that something negative has happened to the subject, resulting in an overall negative tone",negative,0
cd0f1242dd,  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,0,negative,"The text expresses a negative opinion about Costa, indicating a negative sentiment, but also mentions a convenient alternative, which slightly mitigates the negativity, however, the overall tone remains negative",negative,0
e216faca02,hates the sound of silence..doesnt like being shut out..,0,negative,"The text expresses dislike and discomfort with silence and being shut out, indicating a negative sentiment towards these situations",negative,0
0addccf1b5,"humm.... I adore Mark #hoppusday ,so I`m just going to throw it out there #hoppusday....... have a nice #hoppusday people!!",2,positive,"The text expresses admiration and affection for Mark, and wishes others a nice day with a celebratory tone, indicating a positive sentiment",positive,2
2a8c3e6b51,"Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat.",1,neutral,"The text initially expresses a positive sentiment towards muffins, describing them as 'delicious' and 'neat', but ends on a slightly negative note by stating that there are no more muffins to eat, indicating a sense of disappointment or loss",negative,0
973776b561, Sounds like you`re in for a great day!  Enjoy,2,positive,"The text expresses a positive sentiment by wishing someone a great day and encouraging them to enjoy it, indicating a friendly and supportive tone",positive,2
1d2d0e970c," It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.",0,negative,"The text mentions stress, smoking, and death from lung cancer, which are all negative circumstances, indicating a negative sentiment",negative,0
7a613ba81b,4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even,2,positive,"The text describes a positive experience of shopping, specifically highlighting the enjoyment of visiting a chocolate shop with enthusiastic expressions like 'YUJM!!!' and 'yum even', indicating a strong positive sentiment",positive,2
d91bfe2e7b, Ok well from the pic i take it you do. Thats unlucky . Lmao,0,negative,"The text starts with a neutral statement 'Ok well', followed by a sympathetic expression 'Thats unlucky' which indicates a slightly negative sentiment, but then ends with 'Lmao' which is a laughing expression that flips the tone to be more playful and positive",positive,2
50831b3f76,Nice sunny day,2,positive,"The text expresses appreciation for the weather, using the word 'nice' and 'sunny' which have positive connotations",positive,2
39fe8f535f,"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",1,neutral,"The text expresses mixed emotions, starting with a negative sentiment of missing someone, but then balances it with a positive sentiment of being in a pleasant environment and the happiness of the dogs, overall indicating a balanced or middle-ground sentiment",neutral,1
65d1a890e3, haha yay We love you too Mr. Shane Dawson,2,positive,"The text expresses enthusiasm and affection towards Mr. Shane Dawson, indicated by the use of 'haha yay' and 'We love you too', which suggests a strong positive sentiment",positive,2
aff624f133, thanx Tom  love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day,2,positive,"The text expresses gratitude and affection towards Tom, with multiple exclamation points indicating enthusiasm and a positive sentiment",positive,2
cc443795be,Sick  Right now very thankful for my chicken soup and my bed!,1,neutral,"The text expresses gratitude for chicken soup and a bed, indicating a positive sentiment despite mentioning being sick, which implies the comfort and relief are overshadowing the discomfort of being ill",positive,2
fd13a24d43, it does.,1,neutral,"The text is a brief, factual confirmation without expressing any emotion or opinion",neutral,1
fa2f5557ac,_perfect I`m trying to self learn photoshop but it`s not going so well!,0,negative,"The text starts with a positive word 'perfect', but then expresses frustration and difficulty with self-learning Photoshop, indicating a mixed sentiment that leans towards being slightly negative",negative,0
0ca4eca526,Going to bed now...good night tweeters,2,positive,"The text is a neutral farewell message before going to bed, without expressing any strong emotion or opinion",neutral,1
57d2d26a40, Meeeee! It sounds delicious,2,positive,"The text expresses enthusiasm and approval with 'Meeeee!' and describes something as 'delicious', indicating a positive sentiment",positive,2
8b1d88c1e2, now cash u kno I`m not a hater.....jus upset I don`t have my update yet,0,negative,"The text expresses a negative emotion (upset) about not having an update, but also clarifies that the speaker is not a hater, indicating a tone of frustration rather than pure negativity",negative,0
07663e7e08,in a bad mood now  annoying when its sunny,0,negative,"The text explicitly states being in a bad mood and finds the sunny weather annoying, both of which indicate a negative sentiment",negative,0
21d92d96ed, seems like working.. rofl - sadly money is not growing on a tree,0,negative,"The text expresses a mix of cautious optimism ('seems like working') and a humorous but ultimately negative observation about money ('sadly money is not growing on a tree'), with the latter sentiment appearing to dominate the tone",negative,0
0483ab8b73,"OK dear tweeps, goodnight! I need 2 get up early 2 say Happy Mothers Day 2 wife n mom",2,positive,"The text expresses a positive sentiment by wishing goodnight and planning to celebrate Mother's Day, indicating affection and appreciation",positive,2
126aa22396,"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",0,negative,"The text expresses frustration and concern about accumulating debt through OSAP, using phrases like 'God' and 'this just ain't right', indicating a negative sentiment",negative,0
fbb9cc0147,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,1,neutral,"The text mentions sleeping on the streets, which is an uncomfortable situation, but frames it as 'nothing new', implying a sense of resignation or acceptance. However, the wish for a huge blanket suggests a desire for comfort, which is not being met, indicating a slightly negative sentiment",negative,0
30b8f1abed,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.,2,positive,"The text describes the show as 'interesting', which is a neutral statement, and the rest of the text is about their schedule, without expressing any positive or negative emotions",neutral,1
ef72821542,Wohoo! Going to see Eddie Izzard in December!,2,positive,"The text expresses excitement and enthusiasm about going to see Eddie Izzard, indicated by the use of 'Wohoo!' and the eagerness to attend the event",positive,2
1df1a1eba6,another rainy day,1,neutral,"The text simply states a fact about the weather without expressing any emotion or opinion, but the word 'another' might imply a slight sense of monotony or disappointment, however, it is not strong enough to clearly indicate a negative sentiment",neutral,1
c736b32428,'i hear its wonderful in california.',2,positive,"The text expresses a positive sentiment about California, using the word 'wonderful' to describe it, indicating a favorable opinion",positive,2
3781398398,curious if they fixed the window handle in our room in the meantime  #edc,1,neutral,"The text expresses curiosity about a maintenance issue without expressing any strong emotions, and the tone is more inquiring than critical or negative",neutral,1
fc04b84a90, so i`m screwed,0,negative,"The text expresses a sense of resignation and hopelessness, indicating a negative sentiment",negative,0
4e0b406c67, all good! Take a rest,2,positive,"The text expresses a positive sentiment by stating 'all good' and offering a supportive suggestion to take a rest, indicating a caring and calming tone",positive,2
3d8fc11374,Watching Scrubs season 2. Oh I`m gonna miss that show,0,negative,"The text expresses a sentimental attachment to the show Scrubs and a sense of loss that it will be missed, indicating a mix of positive feelings for the show and a negative feeling about it ending, but overall the sentiment is slightly more on the negative side due to the mention of missing the show",negative,0
d2c80ece15,baby alex i miss you  ily<3 good night</3,2,positive,"The text expresses longing and affection for someone, using phrases like 'i miss you' and 'ily' (I love you), indicating a positive sentiment, despite the sadness of missing someone",positive,2
a56496719d, --- has demi ever replied to you? Coz I haven`t got any...,1,neutral,"The text is a neutral inquiry about someone's experience with Demi replying to them, without expressing any particular sentiment or emotion",neutral,1
17a133b354,"Hmm, no holga for me probably",1,neutral,"The text expresses mild disappointment or resignation about not getting something (a Holga), indicating a slightly negative sentiment",negative,0
94364c73f3," Wow, congrats Rosemary",2,positive,"The text expresses admiration and congratulations, indicating a positive sentiment",positive,2
aca23709de,"Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.",1,neutral,"The text expresses a mixed sentiment, describing the trailer as 'interesting' which is a positive sentiment, but also mentions the absence of humor, which is a slightly negative commentary, however the overall tone is more neutral and observational than strongly emotional",neutral,1
8853a52a8b,In Paris till friday!!,1,neutral,"The text expresses excitement and anticipation about being in Paris, a city often associated with positive experiences, indicating a positive sentiment",positive,2
f031e5bf82,ugh i wish this school year would go faster so i can move on in life,1,neutral,"The text expresses frustration and a desire to move on, indicating dissatisfaction with the current situation, which is a negative sentiment",negative,0
0f1b3f7caa,'i wanna go to prom one day   'i wish U can go with me 2 my prom even though im not a guy.but thatwouldmake1of myFRIENDS happy,2,positive,"The text expresses a wish to attend prom and have someone accompany them, indicating a positive sentiment, although it also mentions a potential complication, the overall tone is hopeful and optimistic",positive,2
160dc44c04,"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",1,neutral,"The text is asking a question and presenting playful options, but does not express a clear sentiment or emotion, it appears to be a lighthearted and humorous inquiry",neutral,1
88a638bf79, - You can do yiiiit!  Night,1,neutral,"The text expresses encouragement and motivation with the phrase 'You can do yiiiit!', indicating a positive sentiment, and the addition of 'Night' is a neutral closing but doesn't change the overall sentiment",positive,2
9c5b7929af,i have become my mothers slave.,0,negative,"The text expresses a feeling of being controlled or dominated, using the word 'slave' which has a strong negative connotation, indicating a negative sentiment",negative,0
8877d4155b,The arrival of cargo Red G5 to Toronto has been postponed til tomorrow afternoon.  gonna miss my lil bro`s bday...he`s been waiting 4 me!,0,negative,"The text initially states a neutral fact about the postponement of a cargo arrival, but then expresses disappointment and regret about missing a brother's birthday, indicating a negative sentiment",negative,0
d5b70e927f, Really?? I feel special,2,positive,"The text expresses surprise and a positive feeling of being special, indicating a positive sentiment",positive,2
457f918212,"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm & cOzY iNsIdE  LoL",2,positive,"The text expresses enthusiasm and love for rainy days, using words like 'LuV' and 'waRm & cOzY', and also includes a casual and playful tone with 'LoL', indicating a positive sentiment",positive,2
454507235e,I cant watch anythgin till tonight,1,neutral,"The text expresses a sense of restriction or limitation, implying a slight frustration or disappointment, which indicates a negative sentiment",negative,0
86dcc3161f,My baby is going to her first sleepover tonight   I`m gonna need a lot of wine to get me through today,1,neutral,"The text expresses a mix of emotions, but the dominant sentiment is anxiety or apprehension about the child's first sleepover, indicated by the need for wine to cope, which leans towards a negative sentiment",negative,0
b8f4bfe61a,trying to fix some weird query,0,negative,The text is a neutral statement about attempting to resolve a technical issue without expressing any emotion or frustration,neutral,1
cf4968fc24,  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom,2,positive,"The text expresses a heartwarming action by the speaker's mom and the speaker's love for their mom, indicating a positive sentiment",positive,2
0fcb7c107c," Cool! I have one (from a decluttering friend), but I don`t know how to play",1,neutral,"The text expresses a neutral acknowledgement ('Cool!') and then states a fact about having an item and not knowing how to use it, without expressing any strong emotion or opinion",neutral,1
ea1dea9f05,Rainy Mondays... Is there a better day to work at home?? I am thankful!!,2,positive,"The text initially mentions a gloomy day (Rainy Mondays) but then shifts to a positive tone by expressing gratitude and appreciation for being able to work from home, indicating a overall positive sentiment",positive,2
06e35f8476, then maybe we should ask Him for a raise.,1,neutral,"The text is a suggestion to ask for a raise, implying a desire for improvement in one's current situation, but the tone is not overly negative or positive, more matter-of-fact",neutral,1
500403e684, No trips planned yet but I`ll let you know if there is,1,neutral,"The text is a neutral statement about not having any trips planned, without expressing any emotion or opinion",neutral,1
eae55ee415,SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY,1,neutral,"The text expresses frustration and criticism towards people who only interact on Fridays, likely due to the higher follower count, and accuses them of insincerity, indicating a negative sentiment",negative,0
4cfae4e121,"_Kimbalicious Lol! I was just walking  I think its all the polish I used while cleaning earlier, its made the floor slippery!",1,neutral,"The text starts with a playful term 'Kimbalicious' and includes 'Lol', indicating a lighthearted tone. The explanation about the polish making the floor slippery is a neutral statement, but the overall tone is casual and amused, suggesting a positive sentiment",positive,2
87e4d6ee0f,reeeejuvinated  and bored as hell.,1,neutral,"The text expresses two contrasting emotions: rejuvenation, which is positive, and boredom, which is negative; however, the stronger emphasis seems to be on the negative aspect ('bored as hell'), which tips the sentiment towards being negative",negative,0
997f56248a,"bored, nothing to do",0,negative,"The text expresses a state of boredom and lack of activity, indicating a negative sentiment",negative,0
a6226be905, Sounds nice! If you try the recipe you gotta tell me how it turned out!,2,positive,"The text expresses a positive sentiment with the phrase 'Sounds nice!' and shows interest in the outcome of trying a recipe, indicating enthusiasm and friendliness",positive,2
719b557575,last day of classes!!,1,neutral,"The text expresses excitement and celebration about the last day of classes, indicated by the use of double exclamation marks, suggesting a positive sentiment",positive,2
c82d63fb78," i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too",2,positive,"The text expresses a cautious and uncertain tone with 'no promises', but also mentions taking care of kids, a dog, and flowers, which suggests a sense of responsibility and possibly affection, however the overall tone is more neutral than positive or negative",neutral,1
3dec28069e, i know  but the weather`s clearing and suppose to be nice sat and sun,2,positive,"The text mentions a positive change in the weather, indicating an improvement in the situation, and uses words like 'nice' to describe the upcoming days, which suggests a positive sentiment",positive,2
5bd3b92cf5,getting ready so i can go out,1,neutral,The text is a simple statement about preparing to go out without expressing any particular emotion or opinion,neutral,1
32485292ca,now accepting maid applications.  would be nice if you`d start first thing tomorrow - would make a wonderful Mother`s Day present!,2,positive,"The text expresses a desire for someone to start working as a maid, with a hint of urgency and a positive association with it being a wonderful Mother's Day present, however the tone is somewhat demanding, but overall the sentiment is slightly more positive than negative",positive,2
43112b250b, lol i`ll have to look on youtube later  thanks,2,positive,"The text expresses gratitude ('thanks') and casual interest in looking up something on YouTube, indicating a generally positive or lighthearted sentiment, but the tone is more casual and neutral than strongly positive",neutral,1
d613b282dd, The dayem computer  #twpp,1,neutral,"The text expresses frustration or annoyance with a computer, indicated by the use of 'dayem', which is a euphemistic or censored version of a stronger curse word, suggesting a negative sentiment",negative,0
aef792e76f,happy mother`s day!!!,2,positive,"The text expresses a positive sentiment with enthusiastic punctuation, wishing a happy Mother's Day",positive,2
b8d4f53bb3,"Having some Coronas, and have a bad craving for Mexican pastries, but i`d have to go to Uptown to get some",0,negative,"The text mentions a pleasant activity (having Coronas) and a craving for something desired (Mexican pastries), but also notes a minor inconvenience (having to go to Uptown), which does not seem to significantly impact the overall sentiment. The text does not express any strong negative emotions or frustration, and the tone is more casual and matter-of-fact.",neutral,1
f651d6efda, Good morning to you. Hope you have a nice productive day,2,positive,"The text expresses a polite greeting and a positive wish for the recipient's day, indicating a friendly and optimistic tone",positive,2
a279d174ac,Eating a bagel  yummy,2,positive,"The text expresses a positive sentiment about eating a bagel, using the enthusiastic expression 'yummy'",positive,2
8ea600eb9f,"Can`t sleep, just laying here in the dark",1,neutral,"The text expresses a state of insomnia and inactivity, which has a somewhat melancholic tone, indicating a negative sentiment",negative,0
f41625a2bd, I don`t. I hope it takes them a good long while to recover.,2,positive,"The text expresses a negative sentiment towards someone or something, wishing for them to take a long time to recover, indicating ill will or animosity",negative,0
82171252c0,Last day of college today!,1,neutral,"The text expresses excitement and a sense of accomplishment, indicating a positive sentiment about the last day of college",positive,2
484f6ced55,terence cao over-dose  im fainting.,1,neutral,"The text expresses a strong emotional reaction to Terence Cao, with the phrase 'over-dose' and 'I'm fainting' indicating a state of being overwhelmed, likely in a positive or admiring way, suggesting a strong positive sentiment",positive,2
9925fc78b6,    Lmao Yes its on the 27th  I get so excited lol,2,positive,"The text expresses laughter and excitement, with the phrases 'Lmao' and 'I get so excited lol' indicating a positive sentiment",positive,2
23a12ae226, Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol,2,positive,"The text expresses a positive sentiment by wishing someone a great weekend and mentioning a fun activity (tweeting from a movie theater), accompanied by a casual and playful tone indicated by 'lol'",positive,2
473841e6c4," no, but I will. It just seems such a cruel condition",0,negative,"The text expresses a negative opinion about a condition, describing it as 'cruel', which indicates a negative sentiment",negative,0
0f3c565ea7,There`s starwars day? ) OMG Rocio!,1,neutral,"The text expresses surprise and excitement about Star Wars Day, with the use of 'OMG' indicating a strong positive sentiment",positive,2
b2ca6221e6, Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...,2,positive,"The text expresses optimism and enthusiasm about the speaker's current situation and invites someone to visit, indicating a positive sentiment",positive,2
f335dbc0cb,nothin to do,1,neutral,"The text expresses a lack of activity or stimulation, which has a slightly negative connotation, but the tone is more matter-of-fact than strongly emotional",neutral,1
e387566c3d, haha that photo is too funny! I hope he wasn`t disturbed by passengers too much during the flight,2,positive,"The text expresses amusement and laughter at a photo, and also shows concern for someone's well-being, indicating a positive sentiment",positive,2
6b0e529bc6,Got moommy somn special for mothers day,2,positive,"The text expresses a positive sentiment as it mentions getting something special for Mother's Day, indicating thoughtfulness and affection",positive,2
9773fbe61a,i am talking on the phone!!!!!! to paul!!!,1,neutral,"The text expresses excitement and enthusiasm about being on the phone with Paul, indicated by the use of multiple exclamation points, suggesting a positive sentiment",positive,2
c6f6896ccd,"@_elj OK nice one, cheers boss.  Am liking the lack of FCS today.",2,positive,"The text expresses appreciation and approval for the lack of FCS, using positive language such as 'nice one' and 'cheers boss', indicating a positive sentiment",positive,2
ee52a97126,  OOh but you soon get to meet the dung mice!!,1,neutral,"The text expresses excitement and anticipation about meeting the dung mice, with the enthusiastic 'OOh' at the beginning, indicating a positive sentiment",positive,2
ae03ffe8fe, haha. that`s awesome. good job,2,positive,"The text expresses amusement and approval, using positive phrases such as 'haha', 'awesome', and 'good job', indicating a positive sentiment",positive,2
ccc67bee0b,Chem final right now. Awwh mrs. Oli! Imma miss you!,0,negative,"The text expresses a mix of a neutral statement about a current event (Chem final) and a sentimental goodbye to a teacher, indicating a predominantly positive sentiment due to the affectionate tone",positive,2
ab10537d35, oops I meant 19th  snowdaysss..,0,negative,"The text initially expresses a slight mistake (oops), but then immediately follows with excitement and enthusiasm about having snow days, indicating an overall positive sentiment",positive,2
e3678f6bad,Finally lost FM97,0,negative,"The text expresses a sense of accomplishment or relief about losing something, but the tone is somewhat ambiguous. However, the word 'Finally' suggests a positive sentiment as it implies a long-awaited outcome. In the context of gaming, losing a level or a game can be frustrating, but the use of 'Finally' implies that the speaker is moving forward, which gives a slightly positive tone to the statement.",positive,2
8a9bc6092f,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend,1,neutral,"The text expresses a positive sentiment about the weekend on 6th street and the wedding, using words like 'amazing' and 'fantastic'. However, it also mentions being 'really really tired' at work, which is a negative sentiment. But overall, the positive comments seem to outweigh the negative one, indicating a generally positive sentiment.",positive,2
a16aa7fcc4,happy mother`s day!!!     gr8 day,2,positive,"The text expresses a positive sentiment with enthusiastic language ('happy', '!!!', 'gr8 day') and a celebratory tone, indicating a positive emotion",positive,2
6a00a3977c,Watched `The boy in the striped pj`s` the other day too..one of the best films I`ve ever seen.,2,positive,"The text expresses a very positive opinion about the film 'The boy in the striped pajamas', calling it one of the best films the speaker has ever seen",positive,2
df54c5404a,Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time,2,positive,"The text expresses enthusiasm and excitement about buying onesies for friends and having a good time at the club, indicating a positive sentiment. The use of 'lol' and 'Yea!' further emphasizes the positive tone.",positive,2
54a27df4e6,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!,2,positive,"The text expresses excitement and enthusiasm about playing Lan Poker, using multiple exclamation marks and a lively tone, indicating a positive sentiment",positive,2
